id,prediction
1.237660961863697e+18,1
1.237659324419474e+18,0
1.2376634792581535e+18,0
1.237667538542134e+18,1
1.2376549505244206e+18,1
1.2376613607645517e+18,1
1.2376570700912397e+18,1
1.237664874040525e+18,0
1.237663229077423e+18,0
1.2376785986281147e+18,1
1.2376794345234762e+18,1
1.2376639184100396e+18,0
1.2376548678394191e+18,0
1.2376786190454623e+18,2
1.2376623061921958e+18,1
1.237661362376409e+18,0
1.2376682922964424e+18,1
1.2376515397991795e+18,1
1.2376570700877668e+18,1
1.2376803058582828e+18,1
1.2376637831259758e+18,1
1.2376648176761577e+18,1
1.2376788466446515e+18,1
1.237680505039161e+18,1
1.2376582045086523e+18,1
1.2376709653864778e+18,0
1.2376793394923443e+18,1
1.2376646695098783e+18,1
1.237679477476754e+18,1
1.237664673792722e+18,1
1.237661360757408e+18,2
1.2376648531051812e+18,0
1.2376786614329674e+18,2
1.237658206123393e+18,2
1.2376622251649275e+18,2
1.2376634626067663e+18,1
1.237658192147186e+18,1
1.2376613623785723e+18,1
1.2376640939764616e+18,2
1.2376799982370824e+18,1
1.2376651011422295e+18,1
1.2376650254392369e+18,1
1.2376675374687852e+18,1
1.2376805028974436e+18,1
1.237670964849869e+18,1
1.23765913220776e+18,1
1.237678618509116e+18,2
1.2376487040658314e+18,1
1.237657770171368e+18,1
1.2376672937257864e+18,1
1.237666301631791e+18,0
1.237668350279418e+18,0
1.2376614160669742e+18,1
1.2376637852784397e+18,2
1.2376514952240827e+18,1
1.2376621945217354e+18,2
1.23765512448272e+18,1
1.2376655354668e+18,1
1.2376613865367145e+18,2
1.2376576295136796e+18,1
1.2376728148997578e+18,1
1.2376662097752883e+18,0
1.237666211929852e+18,0
1.2376613623748367e+18,2
1.2376611513789322e+18,1
1.2376593260167823e+18,1
1.2376637831389517e+18,0
1.237661150842192e+18,1
1.237660935554138e+18,1
1.2376609624008952e+18,1
1.2376788584735703e+18,2
1.2376613618387523e+18,0
1.2376623373286126e+18,1
1.237660343394435e+18,1
1.2376805050499735e+18,1
1.2376642850954284e+18,1
1.2376553709000463e+18,1
1.2376546021035223e+18,1
1.2376785798320627e+18,1
1.2376613827757343e+18,0
1.237662663217644e+18,0
1.2376788595318464e+18,1
1.237661362909872e+18,1
1.2376637831341015e+18,0
1.2376683315008645e+18,1
1.2376633321481838e+18,0
1.2376613629140675e+18,0
1.2376696978332063e+18,0
1.2376709648511795e+18,1
1.2376613870655252e+18,1
1.2376637831346255e+18,0
1.2376786619740984e+18,1
1.2376683508293307e+18,0
1.237669766549275e+18,2
1.2376786190117128e+18,1
1.2376514962946135e+18,1
1.237680331630577e+18,1
1.2376593249452042e+18,1
1.2376788810110735e+18,1
1.23767112323013e+18,0
1.2376683325716572e+18,1
1.2376627024046986e+18,2
1.23765820612916e+18,0
1.2376682719163848e+18,0
1.2376619663559887e+18,1
1.2376682896168064e+18,1
1.2376593249495288e+18,1
1.2376607648299105e+18,1
1.2376646737878715e+18,2
1.2376650259787945e+18,1
1.237665232131916e+18,1
1.2376802634628467e+18,1
1.237663916262294e+18,1
1.237657401340724e+18,1
1.237669761722024e+18,0
1.2376626981066511e+18,2
1.2376582061278495e+18,2
1.23765294745446e+18,0
1.237663306380805e+18,0
1.2376683486735895e+18,1
1.2376530108235123e+18,2
1.2376536652594547e+18,0
1.237655124474528e+18,1
1.2376637890358152e+18,1
1.2376499613842148e+18,1
1.237670965387e+18,2
1.2376637831365263e+18,2
1.237663782596444e+18,1
1.2376584235620111e+18,1
1.237669517975683e+18,0
1.237669766546981e+18,2
1.2376621998932623e+18,1
1.2376613865352072e+18,2
1.237658206120837e+18,0
1.2376677350473733e+18,1
1.23766778120405e+18,1
1.2376512504161897e+18,1
1.237668503288677e+18,1
1.2376802763310377e+18,1
1.2376802774113984e+18,1
1.237680305858348e+18,1
1.2376788466426204e+18,2
1.2376614332338673e+18,1
1.237662337330447e+18,0
1.2376786190374671e+18,1
1.2376788938934856e+18,1
1.2376801227836628e+18,1
1.2376719398025956e+18,0
1.2376613575427366e+18,1
1.2376591612013455e+18,1
1.2376655306385e+18,1
1.237678579281888e+18,2
1.23765460264072e+18,1
1.2376626621389868e+18,1
1.2376632328399754e+18,2
1.2376517373714762e+18,1
1.2376802677425446e+18,1
1.2376677812243008e+18,2
1.2376646737881992e+18,1
1.2376619722703503e+18,0
1.2376709616256287e+18,0
1.237658204522021e+18,2
1.2376613607697948e+18,1
1.237678600236368e+18,1
1.237678858466034e+18,2
1.2376788896003525e+18,1
1.2376623410916887e+18,1
1.237663479263462e+18,1
1.2376802774109396e+18,1
1.2376583032776297e+18,2
1.2376619663540227e+18,1
1.23766778174505e+18,1
1.2376655655363548e+18,1
1.2376788895948475e+18,1
1.237665127474856e+18,1
1.2376802725724165e+18,2
1.2376621945215383e+18,2
1.2376682719038016e+18,1
1.2376683320265283e+18,2
1.237652947991986e+18,0
1.2376517373870735e+18,1
1.2376679116657137e+18,1
1.2376511908231908e+18,1
1.2376591198621537e+18,1
1.2376613559344827e+18,1
1.2376584230183242e+18,1
1.2376570700884227e+18,1
1.23765932602871e+18,1
1.2376788584655754e+18,1
1.2376613564692567e+18,2
1.2376677350641503e+18,1
1.2376802849241836e+18,2
1.237667211579622e+18,1
1.2376788799309097e+18,1
1.2376802752594583e+18,1
1.2376508037298918e+18,1
1.2376687588486024e+18,0
1.2376786614361134e+18,2
1.237668310551954e+18,1
1.2376802516341235e+18,1
1.237662529528005e+18,1
1.2376786184998748e+18,2
1.2376794780186708e+18,0
1.2376543835934556e+18,0
1.2376593464163046e+18,1
1.2376637831427525e+18,0
1.2376515392410092e+18,1
1.2376582979193408e+18,1
1.23765106788742e+18,1
1.2376785986301468e+18,1
1.2376546026350182e+18,1
1.2376648531060987e+18,1
1.2376664084601897e+18,0
1.2376785986094372e+18,0
1.2376503710112156e+18,2
1.2376802774096284e+18,1
1.2376487201749076e+18,0
1.2376546514977423e+18,0
1.237666301631267e+18,0
1.2376639178753316e+18,2
1.23765820451147e+18,1
1.2376607653670436e+18,0
1.2376785980825275e+18,0
1.237670964849017e+18,1
1.2376612109738317e+18,2
1.2376794613670876e+18,0
1.2376517357745605e+18,0
1.2376584230054797e+18,1
1.237678920217592e+18,0
1.237662307269084e+18,1
1.2376648370041e+18,1
1.237661361835213e+18,2
1.2376613618377687e+18,0
1.2376677350422607e+18,1
1.23767096484692e+18,1
1.237652943164736e+18,2
1.2376613623791624e+18,1
1.2376671434029798e+18,1
1.2376611503100398e+18,0
1.2376609618631729e+18,1
1.2376577766086415e+18,0
1.2376803096233252e+18,2
1.237668353502544e+18,2
1.2376663016291704e+18,1
1.2376648804935276e+18,1
1.2376611508453379e+18,2
1.237656906343449e+18,1
1.2376540308652687e+18,1
1.2376788590183055e+18,2
1.2376609624010263e+18,1
1.2376549521333294e+18,0
1.2376623373365417e+18,2
1.2376682718982316e+18,1
1.2376487029686932e+18,1
1.2376582061228035e+18,0
1.23766831216355e+18,1
1.2376499629897812e+18,2
1.23766378311798e+18,1
1.2376576279128968e+18,1
1.237655499744412e+18,1
1.237656242237604e+18,1
1.237658206118937e+18,0
1.237666300021703e+18,1
1.237654950525338e+18,2
1.2376503715455311e+18,1
